sample,type,cycle,expected_mPa_s,mu_phys_mPa_s,mu_cal_mPa_s,tau_s,fit_r2
water_b1,water,1,1.0,751369.7624458653,71.2790565283346,2.152615812094767,0.6041368357567083
water_b1,water,2,1.0,607536.5193687167,46.14013604974317,1.7405639229947734,0.898878119760582
water_b2,water,1,1.0,762799.9306875736,73.51616825141882,2.185360832063485,0.667236028598322
water_b2,water,2,1.0,697393.3611928099,61.19192642100562,1.9979848128395306,0.773189068152929
water_b3,water,1,1.0,533278.8073619663,35.334025266432725,1.5278312482805363,0.7888862502976741
water_b3,water,2,1.0,851936.9561594309,92.17739493858555,2.440719599957862,0.6554395847842409
water_a1,water,1,1.0,1333702.3714927274,230.70022013745833,3.8208758506561162,0.2659780655899474
water_a1,water,2,1.0,1006234.442786679,129.5968650333214,2.8827493386187406,0.34038997064622156
si350_t1,oil,1,350.0,3049283.1308342037,1253.61669234307,8.735652696861894,0.21428245836849735
si350_t1,oil,2,350.0,3095848.7760128207,1293.115865290637,8.869053443813817,0.3354147611109468
si350_t2,oil,1,350.0,1879507.9015576541,465.58897138415534,5.38449351603717,0.5320102991873342
si350_t2,oil,2,350.0,1390001.8440828954,251.0744727126083,3.98216195906757,0.7447475035184323
si350_t3,oil,1,350.0,2589816.68828277,897.3892598691469,7.419378297557532,0.32666074214505525
si350_t3,oil,2,350.0,2091886.084677194,579.6561288883859,5.992912193707478,0.5467555747268605
si1000_t1,oil,1,1000.0,1644866.2892827021,354.3728150094233,4.71229481196218,0.7940164059193371
si1000_t1,oil,2,1000.0,2159337.9550407133,618.5600628274423,6.18614756831214,0.6256160140339722
si1000_t2,oil,1,1000.0,2767550.6282102037,1027.9828057495117,7.9285485292612154,0.4087682171520798
si1000_t2,oil,2,1000.0,2139802.701780855,607.1598296482146,6.1301831901366866,0.3682131186141464
si1000_t3,oil,1,1000.0,2371180.8604425415,749.1622664252087,6.793032788277833,0.5295403038865067
si1000_t3,oil,2,1000.0,2499549.1410081238,834.5332335391666,7.160780823265788,0.4733423486206698
si5000_t1,oil,1,5000.0,2680970.4415845466,963.2331028092007,7.680514565105958,0.5957651645632522
si5000_t1,oil,2,5000.0,2526874.320987411,853.3142535465207,7.239061697628216,0.7400800724218948
si5000_t2,oil,1,5000.0,2090394.0773166746,578.8101965160446,5.988637907469467,0.6929431417522713
si5000_t2,oil,2,5000.0,2249710.3677215185,672.7114320637379,6.445045459863374,0.6950673262206752
si5000_t3,oil,1,5000.0,2183936.2402374595,633.0692544104721,6.256616464563773,0.4764988601618826
si5000_t3,oil,2,5000.0,1864978.7643526604,458.25175568191975,5.342870603946538,0.6902125012233581
si12500_t1,oil,1,12500.0,582585.1433657521,42.34483718821388,1.6690834960940792,0.443416003850965
si12500_t1,oil,2,12500.0,1049933.7312722125,141.37902232516876,3.007938578516026,0.084039378597358
si12500_t2,oil,1,12500.0,1109029.8844650276,158.1473919315047,3.1772365866863694,0.2480627115058912
si12500_t2,oil,2,12500.0,984149.3560025773,123.8416116644609,2.8194802254732814,0.14295241283441973
si12500_t3,oil,1,12500.0,814048.9662813022,83.98180331372762,2.3321785042453036,0.13133030572969828
si12500_t3,oil,2,12500.0,1506836.5060892955,296.1740881884521,4.316868610757781,0.39712171994639134
