sample,type,expected,mu_phys_mean,mu_phys_std,mu_cal_mean,mu_cal_std,r2,cycles,μ_phys_mean,μ_phys_std,μ_cal_mean,μ_cal_std,R²
si1000_t1,oil,1000.0,1902102.1221617078,363786.40358582855,486.4664389184328,186.80859443513214,0.7098162099766546,2,1902102.1,363786.4,486.5,186.8,0.71
si1000_t2,oil,1000.0,2453676.6649955297,443884.8156539864,817.5713176988631,297.5667800803317,0.3884906678831131,2,2453676.7,443884.8,817.6,297.6,0.388
si1000_t3,oil,1000.0,2435365.0007253326,90770.08167718048,791.8477499821877,60.3663897627334,0.5014413262535883,2,2435365.0,90770.1,791.8,60.4,0.501
si12500_t1,oil,12500.0,816259.4373189823,330465.3556866154,91.86192975669132,70.0277438796248,0.2637276912241615,2,816259.4,330465.4,91.9,70.0,0.264
si12500_t2,oil,12500.0,1046589.6202338025,88303.86851395824,140.9945017979828,24.257849860722313,0.19550756217015547,2,1046589.6,88303.9,141.0,24.3,0.196
si12500_t3,oil,12500.0,1160442.7361852988,489874.7673197774,190.07794575108989,150.04260355038537,0.2642260128380448,2,1160442.7,489874.8,190.1,150.0,0.264
si350_t1,oil,350.0,3072565.953423512,32926.88347612673,1273.3662788168535,27.93013304248477,0.2748486097397221,2,3072566.0,32926.9,1273.4,27.9,0.275
si350_t2,oil,350.0,1634754.872820275,346133.05267229385,358.33172204838183,151.68465667348357,0.6383789013528833,2,1634754.9,346133.1,358.3,151.7,0.638
si350_t3,oil,350.0,2340851.386479982,352090.10636981373,738.5226943787663,224.67125152412962,0.4367081584359579,2,2340851.4,352090.1,738.5,224.7,0.437
si5000_t1,oil,5000.0,2603922.3812859785,108962.41182877454,908.2736781778607,77.72436369386293,0.6679226184925735,2,2603922.4,108962.4,908.3,77.7,0.668
si5000_t2,oil,5000.0,2170052.2225190965,112653.62929875047,625.7608142898912,66.39820041756929,0.6940052339864733,2,2170052.2,112653.6,625.8,66.4,0.694
si5000_t3,oil,5000.0,2024457.50229506,225536.99410828628,545.6605050461959,123.61463882103003,0.5833556806926203,2,2024457.5,225537.0,545.7,123.6,0.583
water_a1,water,1.0,1169968.4071397032,231554.79300915968,180.14854258538986,71.49086799484677,0.3031840181180845,2,1169968.4,231554.8,180.1,71.5,0.303
water_b1,water,1.0,679453.1409072911,101705.46153990483,58.709596289038885,17.77590114212137,0.7515074777586451,2,679453.1,101705.5,58.7,17.8,0.752
water_b2,water,1.0,730096.6459401918,46249.42882389666,67.35404733621222,8.714554971268083,0.7202125483756254,2,730096.6,46249.4,67.4,8.7,0.72
water_b3,water,1.0,692607.8817606986,225325.3378950391,63.75571010250914,40.194332160673,0.7221629175409575,2,692607.9,225325.3,63.8,40.2,0.722
